Longitude,Latitude,RSRP,SINR
123.7483832,13.16901723,-84.91166667,22.81833333
123.7484293,13.1690171,-84.64333333,22.84333333
123.7484754,13.16901696,-84.36833333,22.87333333
123.7485216,13.16901683,-84.13,22.88666667
123.7485677,13.16901669,-83.29833333,22.99666667
123.7486138,13.16901656,-83.10333333,22.98166667
123.74866,13.16901642,-82.925,22.96
123.7487061,13.16901629,-82.83833333,22.82666667
123.7487522,13.16901615,-82.71,22.78166667
123.7487984,13.16901602,-82.545,23.57333333
123.7488445,13.16901589,-82.32166667,23.69333333
123.7488906,13.16901575,-82.13333333,23.80666667
123.7489368,13.16901562,-81.965,23.92
123.7489829,13.16901548,-81.85,24.01833333
123.7490291,13.16901535,-81.75666667,24.115
123.7490752,13.16901521,-81.715,24.21166667
123.7491213,13.16901508,-92.71,21.92833333
123.7491675,13.16901494,-93.58333333,21.705
123.7492136,13.16901481,-94.74166667,21.385
123.749352,13.1690144,-81.205,25.06333333
123.7493981,13.16901427,-82.07166667,25.14666667
123.7494443,13.16901413,-93.03833333,22.70666667
123.7444154,13.16898356,-93.24166667,21.81
123.7444615,13.16898343,-93.18166667,21.86
123.7445077,13.16898329,-93.045,21.91666667
123.7445538,13.16898316,-103.4733333,17.65166667
123.7445999,13.16898303,-103.3283333,17.74666667
123.7446461,13.16898289,-103.2583333,17.81
123.7446922,13.16898276,-103.19,17.84
123.7447383,13.16898262,-103.6466667,17.57
123.7447845,13.16898249,-102.8933333,18.02833333
123.7448306,13.16898236,-103.4983333,17.66833333
123.7448767,13.16898222,-103.5033333,17.67333333
123.7449229,13.16898209,-103.36,17.765
123.744969,13.16898196,-103.0683333,17.94333333
123.7450151,13.16898182,-102.9233333,18.03333333
123.7450613,13.16898169,-102.7766667,18.12166667
123.7451074,13.16898155,-102.6266667,18.21
123.7451535,13.16898142,-102.64,18.205
123.7451997,13.16898129,-102.4883333,18.29833333
123.7452458,13.16898115,-102.3416667,18.38166667
123.745292,13.16898102,-102.275,18.43833333
123.7453381,13.16898088,-102.205,18.46166667
123.7453842,13.16898075,-102.0616667,18.54
123.7454304,13.16898062,-101.2533333,19
123.7454765,13.16898048,-101.9283333,18.61333333
123.7455226,13.16898035,-101.1933333,19.00666667
123.7455688,13.16898021,-101.9533333,18.59
123.7456149,13.16898008,-101.805,18.67
123.745661,13.16897995,-101.6616667,18.745
123.7457072,13.16897981,-101.515,18.81833333
123.7457533,13.16897968,-101.38,18.885
123.7457994,13.16897954,-101.385,18.87666667
123.7458456,13.16897941,-102.145,18.45333333
123.7458917,13.16897928,-101.405,18.85166667
123.7459379,13.16897914,-101.4183333,18.83666667
123.745984,13.16897901,-101.8783333,18.58166667
123.7460301,13.16897887,-101,19.035
123.7460763,13.16897874,-100.57,19.24333333
123.7461224,13.1689786,-100.2966667,19.365
123.7461685,13.16897847,-101.97,18.475
123.7462147,13.16897834,-101.9866667,18.45166667
123.7462608,13.1689782,-104.0383333,17.26333333
123.7463531,13.16897793,-101.7883333,18.5
123.7463992,13.1689778,-101.905,18.43666667
123.7466299,13.16897713,-99.97666667,19.26666667
123.746676,13.16897699,-99.28333333,19.55833333
123.7467222,13.16897686,-100.55,18.91833333
123.7467683,13.16897673,-101.8416667,17.72
123.7469067,13.16897632,-98.58,19.66166667
123.7469528,13.16897619,-98.505,20.10833333
123.746999,13.16897605,-98.53666667,20.095
123.7470451,13.16897592,-98.43333333,20.13833333
123.7470912,13.16897579,-98.48,20.11333333
123.7471374,13.16897565,-98.455,20.14
123.7471835,13.16897552,-98.43333333,20.12166667
123.7472296,13.16897538,-98.37333333,20.13333333
123.7472758,13.16897525,-85.66166667,23.68
123.7473219,13.16897511,-85.61,23.68166667
123.747368,13.16897498,-85.56833333,23.67833333
123.7474142,13.16897485,-85.54333333,23.66666667
123.7474603,13.16897471,-85.62,23.435
123.7475065,13.16897458,-85.61833333,23.41166667
123.7475526,13.16897444,-85.44333333,23.59666667
123.7475987,13.16897431,-85.46166667,23.55333333
123.7476449,13.16897417,-85.5,23.505
123.747691,13.16897404,-85.48833333,23.43833333
123.7477371,13.1689739,-85.55833333,23.36666667
123.7477833,13.16897377,-85.63666667,23.29
123.7478294,13.16897364,-85.535,23.265
123.7478755,13.1689735,-85.61666667,23.18333333
123.7479217,13.16897337,-85.71166667,23.09666667
123.7479678,13.16897323,-86.00166667,22.94166667
123.7480139,13.1689731,-86.125,22.83
123.7480601,13.16897296,-86.28,22.63833333
123.7481062,13.16897283,-86.46,22.49666667
123.7481523,13.16897269,-86.06833333,22.6
123.7481985,13.16897256,-85.74833333,22.67
123.7482446,13.16897243,-85.73333333,22.66666667
123.7482908,13.16897229,-85.58166667,22.68666667
123.7483369,13.16897216,-85.38666667,22.72833333
123.748383,13.16897202,-85.21166667,22.755
123.7484292,13.16897189,-84.98666667,22.775
123.7484753,13.16897175,-84.69,22.82
123.7485214,13.16897162,-84.42,22.84333333
123.7485676,13.16897148,-84.00666667,22.89
123.7486137,13.16897135,-83.17,23.00333333
123.7486598,13.16897121,-82.94,23.00166667
123.748706,13.16897108,-82.83666667,22.875
123.7487521,13.16897095,-82.67333333,22.845
123.7487982,13.16897081,-82.53833333,22.79666667
123.7488444,13.16897068,-82.40666667,23.53666667
123.7488905,13.16897054,-82.17333333,23.66
123.7489366,13.16897041,-81.97,23.77666667
123.7489828,13.16897027,-81.79833333,23.88833333
123.7490289,13.16897014,-81.67,23.99666667
123.7490751,13.16897,-81.55333333,24.09833333
123.7491212,13.16896987,-81.37833333,24.23833333
123.7491673,13.16896973,-92.94666667,21.82166667
123.7492135,13.1689696,-94.32166667,21.435
123.7493519,13.16896919,-81.205,24.95666667
123.749398,13.16896906,-81.38833333,25.10833333
123.7494441,13.16896893,-81.64666667,25.24333333
123.7494903,13.16896879,-92.72333333,22.84833333
123.7495364,13.16896866,-92.66833333,23.05
123.7444152,13.16893835,-93.405,21.745
123.7444614,13.16893822,-93.26333333,21.805
123.7445075,13.16893809,-93.28,21.80833333
123.7445537,13.16893795,-93.135,21.87
123.7445998,13.16893782,-92.99666667,21.92666667
123.7446459,13.16893768,-92.86166667,21.985
123.7446921,13.16893755,-103.3933333,17.7
123.7447382,13.16893742,-103.2433333,17.79833333
123.7447843,13.16893728,-103.095,17.89166667
123.7448305,13.16893715,-102.9483333,17.98666667
123.7448766,13.16893701,-102.8766667,18.05
123.7449227,13.16893688,-102.6516667,18.17
123.7449689,13.16893675,-102.5733333,18.24
123.745015,13.16893661,-103.0966667,17.92
123.7450611,13.16893648,-103.2533333,17.83
123.7451073,13.16893634,-103.1016667,17.92666667
123.7451534,13.16893621,-102.7983333,18.10833333
123.7451995,13.16893608,-102.655,18.19666667
123.7452457,13.16893594,-102.5116667,18.27833333
123.7452918,13.16893581,-102.3583333,18.37
123.745338,13.16893567,-102.3583333,18.37166667
123.7453841,13.16893554,-102.215,18.45666667
123.7454302,13.16893541,-102.0633333,18.54333333
123.7454764,13.16893527,-102.0616667,18.54666667
123.7455225,13.16893514,-101.9233333,18.62166667
123.7455686,13.168935,-101.0266667,19.105
123.7456148,13.16893487,-101.035,19.09833333
123.7456609,13.16893474,-101.0383333,19.095
123.745707,13.1689346,-100.975,19.13833333
123.7457532,13.16893447,-101.6466667,18.755
123.7457993,13.16893433,-101.4966667,18.83833333
123.7458454,13.1689342,-101.345,18.915
123.7458916,13.16893407,-101.3483333,18.90666667
123.7459377,13.16893393,-101.2083333,18.975
123.7459838,13.1689338,-101.365,18.88
123.74603,13.16893366,-101.2266667,18.94833333
123.7460761,13.16893353,-101.3083333,18.91833333
123.7461223,13.1689334,-101.8366667,18.60333333
123.7461684,13.16893326,-101.105,18.98333333
123.7462145,13.16893313,-100.53,19.26166667
123.7462607,13.16893299,-100.6983333,19.16333333
123.7463068,13.16893286,-102.0666667,18.42166667
123.7463529,13.16893272,-102.0833333,18.395
123.7463991,13.16893259,-102.1066667,18.36833333
123.7466297,13.16893192,-99.74,19.46166667
123.7466759,13.16893179,-99.34166667,19.61666667
123.746722,13.16893165,-99.55333333,19.485
123.7467681,13.16893152,-101.7883333,16.46333333
123.7468604,13.16893125,-86.93666667,23.13333333
123.7469066,13.16893111,-86.875,23.095
123.7469527,13.16893098,-98.41666667,19.81666667
123.7469988,13.16893085,-98.42833333,19.745
123.747045,13.16893071,-98.37166667,19.71666667
123.7470911,13.16893058,-98.40166667,20.15666667
123.7471372,13.16893044,-98.44166667,20.13666667
123.7471834,13.16893031,-98.34333333,20.17333333
123.7472295,13.16893017,-98.38833333,20.15
123.7472756,13.16893004,-98.29,20.18833333
123.7473218,13.16892991,-98.36666667,20.13666667
123.7473679,13.16892977,-86.14166667,23.58833333
123.747414,13.16892964,-85.51333333,23.53666667
123.7474602,13.1689295,-85.41,23.52333333
123.7475063,13.16892937,-85.40333333,23.49666667
123.7475525,13.16892923,-85.17666667,23.705
123.7475986,13.1689291,-85.16166667,23.685
123.7476447,13.16892896,-85.16666667,23.65
123.7476909,13.16892883,-85.14666667,23.59333333
123.747737,13.1689287,-85.18166667,23.54
123.7477831,13.16892856,-85.225,23.48166667
123.7478293,13.16892843,-85.29666667,23.405
123.7478754,13.16892829,-85.38333333,23.32333333
123.7479215,13.16892816,-85.29666667,23.29666667
123.7479677,13.16892802,-85.38666667,23.20833333
123.7480138,13.16892789,-85.48666667,23.11666667
123.7480599,13.16892775,-85.76666667,22.965
123.7481061,13.16892762,-85.91333333,22.76166667
123.7481522,13.16892749,-86.07666667,22.63166667
123.7481983,13.16892735,-86.06333333,22.565
123.7482445,13.16892722,-85.72833333,22.645
123.7482906,13.16892708,-85.84666667,22.61333333
123.7483368,13.16892695,-85.535,22.67333333
123.7483829,13.16892681,-85.34666667,22.70666667
123.748429,13.16892668,-85.14833333,22.745
123.7484752,13.16892654,-94.31166667,20.46166667
123.7485213,13.16892641,-93.97833333,20.57166667
123.7485674,13.16892627,-93.68333333,20.65166667
123.7486136,13.16892614,-93.39,20.725
123.7486597,13.16892601,-93.12166667,20.78833333
123.7487058,13.16892587,-82.8,23.01166667
123.748752,13.16892574,-82.685,22.89
123.7487981,13.1689256,-82.51333333,22.85666667
123.7488442,13.16892547,-82.365,22.81833333
123.7488904,13.16892533,-82.23333333,22.77333333
123.7489365,13.1689252,-82.03666667,23.62166667
123.7489826,13.16892506,-81.815,23.74833333
123.7490288,13.16892493,-81.63166667,23.86166667
123.7490749,13.16892479,-81.40166667,23.995
123.7491211,13.16892466,-81.16666667,24.14166667
123.7491672,13.16892452,-80.96666667,24.285
123.7492133,13.16892439,-80.80166667,24.43666667
123.7493056,13.16892412,-80.665,24.71833333
123.7493517,13.16892399,-80.68166667,24.86833333
123.7493979,13.16892385,-80.76666667,25.03166667
123.749444,13.16892372,-80.95,25.18333333
123.7494901,13.16892358,-81.18833333,25.345
123.7495363,13.16892345,-92.545,22.93333333
123.7444612,13.16889301,-93.51333333,21.685
123.7445074,13.16889288,-93.43833333,21.705
123.7445535,13.16889274,-93.365,21.76333333
123.7445997,13.16889261,-93.22833333,21.81833333
123.7446458,13.16889247,-93.07666667,21.885
123.7446919,13.16889234,-92.94333333,21.94166667
123.7447381,13.16889221,-103.165,17.82
123.7447842,13.16889207,-103.0133333,17.92
123.7448303,13.16889194,-102.8616667,18.01833333
123.7448765,13.1688918,-103.075,17.91666667
123.7449226,13.16889167,-103,17.94666667
123.7449687,13.16889154,-102.8533333,18.03833333
123.7450149,13.1688914,-102.7033333,18.13666667
123.745061,13.16889127,-103.3,17.785
123.7451071,13.16889114,-102.3933333,18.325
123.7451533,13.168891,-102.9933333,17.98166667
123.7451994,13.16889087,-103.14,17.9
123.7452455,13.16889073,-102.9883333,17.995
123.7452917,13.1688906,-102.6866667,18.17666667
123.7453378,13.16889047,-102.5383333,18.265
123.745384,13.16889033,-102.375,18.36166667
123.7454301,13.1688902,-102.2333333,18.44333333
123.7454762,13.16889006,-102.08,18.53
123.7455224,13.16888993,-102.0766667,18.53666667
123.7455685,13.1688898,-101.9266667,18.62166667
123.7456146,13.16888966,-101.8433333,18.69
123.7456608,13.16888953,-101.775,18.70666667
123.7457069,13.16888939,-100.8766667,19.18666667
123.745753,13.16888926,-100.8016667,19.24
123.7457992,13.16888913,-100.8833333,19.17333333
123.7458453,13.16888899,-100.8833333,19.17
123.7458914,13.16888886,-101.4783333,18.85166667
123.7459376,13.16888872,-101.32,18.93666667
123.7459837,13.16888859,-101.32,18.93
123.7460298,13.16888845,-101.1733333,19
123.746076,13.16888832,-101.0266667,19.075
123.7461221,13.16888819,-101.18,18.985
123.7461683,13.16888805,-101.1833333,18.975
123.7462144,13.16888792,-102.085,18.47333333
123.7462605,13.16888778,-101.8666667,18.60666667
123.7463067,13.16888765,-102.105,18.44
123.7463528,13.16888752,-101.9716667,18.5
123.7463989,13.16888738,-102.2966667,18.3
123.7464451,13.16888725,-102.7583333,18.02333333
123.7466757,13.16888658,-100.4983333,19.13666667
123.7467219,13.16888644,-101.8133333,16.48666667
123.746768,13.16888631,-100.35,17.60166667
123.7468603,13.16888604,-86.83666667,23.26833333
123.7469064,13.1688859,-86.75833333,23.24333333
123.7469526,13.16888577,-96.54333333,20.68166667
123.7469987,13.16888564,-96.46,20.67
123.7470448,13.1688855,-96.39166667,20.645
123.747091,13.16888537,-98.87833333,19.565
123.7471371,13.16888523,-98.35833333,19.745
123.7471832,13.1688851,-98.34333333,20.2
123.7472294,13.16888496,-98.30166667,20.19833333
123.7472755,13.16888483,-98.34666667,20.17333333
123.7473216,13.1688847,-98.38666667,20.15
123.7473678,13.16888456,-98.36166667,20.17166667
123.7474139,13.16888443,-98.73833333,19.395
123.74746,13.16888429,-96.25833333,20.645
123.7475062,13.16888416,-85.435,23.725
123.7475523,13.16888402,-84.93666667,23.80666667
123.7475984,13.16888389,-84.98166667,23.76166667
123.7476446,13.16888376,-85.03833333,23.73666667
123.7476907,13.16888362,-85.03,23.70833333
123.7477369,13.16888349,-85.43666667,23.57
123.747783,13.16888335,-84.86666667,23.63833333
123.7478291,13.16888322,-84.9,23.57833333
123.7478753,13.16888308,-84.955,23.51333333
123.7479214,13.16888295,-85.02666667,23.43666667
123.7479675,13.16888281,-84.97666667,23.38833333
123.7480137,13.16888268,-85.05333333,23.31
123.7480598,13.16888255,-85.14166667,23.21666667
123.7481059,13.16888241,-85.25,23.12
123.7481521,13.16888228,-85.54666667,22.88833333
123.7481982,13.16888214,-85.69833333,22.76166667
123.7482443,13.16888201,-85.885,22.61166667
123.7482905,13.16888187,-85.725,22.61333333
123.7483366,13.16888174,-85.38833333,22.68666667
123.7483827,13.1688816,-85.645,22.62333333
123.7484289,13.16888147,-85.46,22.65333333
123.748475,13.16888133,-94.58833333,20.32666667
123.7485212,13.1688812,-94.375,20.39833333
123.7485673,13.16888107,-94.03,20.515
123.7486134,13.16888093,-93.70666667,20.61
123.7486596,13.1688808,-93.855,20.53333333
123.7487057,13.16888066,-93.11833333,20.76
123.7487518,13.16888053,-82.75333333,22.92166667
123.748798,13.16888039,-82.54,22.90666667
123.7488441,13.16888026,-82.36,22.87333333
123.7488902,13.16888012,-82.20333333,22.83166667
123.7489364,13.16887999,-82.065,22.78166667
123.7489825,13.16887985,-81.89166667,23.58666667
123.7490286,13.16887972,-81.63333333,23.72
123.7490748,13.16887958,-81.30833333,23.88166667
123.7491209,13.16887945,-81.00666667,24.04
123.749167,13.16887932,-80.755,24.18833333
123.7492132,13.16887918,-80.54666667,24.33666667
123.7492593,13.16887905,-80.37,24.48833333
123.7493055,13.16887891,-80.405,24.615
123.7493516,13.16887878,-80.36166667,24.75666667
123.7493977,13.16887864,-80.225,24.93166667
123.7494439,13.16887851,-80.46333333,25.08
123.74949,13.16887837,-80.80333333,25.22333333
123.7495361,13.16887824,-81.02166667,25.40166667
123.7444611,13.1688478,-93.7,21.59666667
123.7445072,13.16884767,-93.62833333,21.61833333
123.7445534,13.16884753,-93.635,21.62666667
123.7445995,13.1688474,-93.48333333,21.695
123.7446457,13.16884727,-93.33833333,21.76
123.7446918,13.16884713,-93.18833333,21.82333333
123.7447379,13.168847,-103.2583333,17.73166667
123.7447841,13.16884686,-103.2566667,17.74166667
123.7448302,13.16884673,-103.8433333,17.39166667
123.7448763,13.1688466,-103.69,17.49833333
123.7449225,13.16884646,-103.5333333,17.605
123.7449686,13.16884633,-103.3783333,17.70333333
123.7450147,13.16884619,-103.2166667,17.81166667
123.7450609,13.16884606,-102.7666667,18.085
123.745107,13.16884593,-102.6833333,18.16
123.7451531,13.16884579,-102.6066667,18.19
123.7451993,13.16884566,-102.44,18.29666667
123.7452454,13.16884552,-102.2866667,18.39
123.7452915,13.16884539,-102.1366667,18.47666667
123.7453377,13.16884526,-102.7266667,18.145
123.7453838,13.16884512,-102.8666667,18.06833333
123.74543,13.16884499,-102.715,18.15833333
123.7454761,13.16884485,-102.4066667,18.34166667
123.7455222,13.16884472,-102.255,18.42833333
123.7455684,13.16884459,-102.095,18.52333333
123.7456145,13.16884445,-101.9433333,18.61
123.7456606,13.16884432,-101.9333333,18.61666667
123.7457068,13.16884418,-101.7816667,18.70333333
123.7457529,13.16884405,-101.6966667,18.77166667
123.745799,13.16884392,-101.6166667,18.79833333
123.7458452,13.16884378,-100.7166667,19.27166667
123.7458913,13.16884365,-100.7166667,19.26666667
123.7459374,13.16884351,-100.7966667,19.24166667
123.7459836,13.16884338,-100.7116667,19.26
123.7460297,13.16884325,-101.38,18.92666667
123.7460758,13.16884311,-101.295,18.95
123.746122,13.16884298,-101.1333333,19.035
123.7461681,13.16884284,-101.0566667,19.08666667
123.7462143,13.16884271,-100.985,19.09666667
123.7462604,13.16884257,-101.1383333,19.00333333
123.7463065,13.16884244,-101.135,19
123.7463527,13.16884231,-101.365,18.885
123.7463988,13.16884217,-102.485,18.23833333
123.7464449,13.16884204,-104.0016667,17.32
123.7466756,13.16884137,-99.88,19.50833333
123.7467217,13.16884123,-101.7233333,16.595
123.7467679,13.1688411,-101.73,16.44166667
123.7468601,13.16884083,-86.01833333,23.54833333
123.7469063,13.1688407,-86.67,23.375
123.7469524,13.16884056,-96.44166667,20.82
123.7469986,13.16884043,-96.34666667,20.815
123.7470447,13.16884029,-96.25,20.81166667
123.7470908,13.16884016,-96.75666667,20.57666667
123.747137,13.16884002,-96.83333333,20.495
123.7471831,13.16883989,-98.185,19.90833333
123.7472292,13.16883976,-98.205,19.82666667
123.7472754,13.16883962,-98.27666667,20.21
123.7473215,13.16883949,-98.30666667,20.19833333
123.7473676,13.16883935,-98.69166667,19.45833333
123.7474138,13.16883922,-98.94166667,19.27833333
123.7474599,13.16883908,-99.38666667,18.85666667
123.747506,13.16883895,-98.63666667,20.01833333
123.7475522,13.16883882,-97.89166667,20.30333333
123.7475983,13.16883868,-85.45166667,23.72333333
123.7476444,13.16883855,-84.8,23.835
123.7476906,13.16883841,-84.775,23.81
