Longitude,Latitude,RSRP,SINR
123.7325704,13.14193703,-100.0716667,17.74666667
123.7326166,13.1419369,-99.82166667,17.93833333
123.7326627,13.14193677,-96.98666667,19.29
123.7327088,13.14193664,-96.80833333,19.45
123.7327549,13.14193651,-96.72166667,19.585
123.7328011,13.14193638,-96.65166667,19.66666667
123.7328472,13.14193625,-96.37833333,19.83166667
123.7328933,13.14193611,-96.885,19.695
123.7329395,13.14193598,-97.855,19.35
123.7329856,13.14193585,-94.48333333,20.63
123.7330317,13.14193572,-95.35333333,20.35
123.7330779,13.14193559,-96.54333333,19.92333333
123.733124,13.14193546,-97.69333333,19.48833333
123.7331701,13.14193532,-95.11166667,20.40166667
123.7332163,13.14193519,-93.7,20.83666667
123.7332624,13.14193506,-93.48,20.87333333
123.7333085,13.14193493,-94.99166667,20.325
123.7333546,13.1419348,-96.47166667,19.73
123.7334008,13.14193467,-95.27666667,20.26666667
123.7334469,13.14193454,-92.70166667,20.73166667
123.733493,13.1419344,-93.04666667,20.56833333
123.7335392,13.14193427,-94.355,20.07333333
123.7336776,13.14193388,-97.68833333,19.19333333
123.7337237,13.14193375,-94.68,19.76
123.7337698,13.14193361,-92.44833333,20.52666667
123.7338159,13.14193348,-92.58166667,20.30166667
123.7339543,13.14193309,-91.65666667,20.81833333
123.7340005,13.14193296,-95.46333333,19.49666667
123.7340466,13.14193282,-91.77666667,20.77666667
123.7340927,13.14193269,-91.04166667,20.98333333
123.7341389,13.14193256,-93.86333333,20.11166667
123.734185,13.14193243,-92.725,20.48333333
123.7342311,13.1419323,-90.44166667,21.09666667
123.7342773,13.14193217,-90.84333333,20.94
123.7343234,13.14193203,-91.06333333,21.44166667
123.7343695,13.1419319,-89.02833333,22.07666667
123.734554,13.14193137,-77.87833333,24.01
123.7346002,13.14193124,-77.66666667,23.985
123.7346463,13.14193111,-77.8,24.02
123.7346924,13.14193098,-78.49166667,24.08333333
123.7347386,13.14193085,-78.88,24.02
123.7347847,13.14193072,-79.32,23.94166667
123.7348308,13.14193058,-89.72333333,22.175
123.7349692,13.14193019,-77.48833333,23.91666667
123.7350153,13.14193006,-77.91333333,23.25666667
123.7350615,13.14192992,-77.62,23.05333333
123.7351076,13.14192979,-77.38666667,22.92333333
123.7351537,13.14192966,-76.63833333,24.20666667
123.7352921,13.14192927,-76.555,24.33333333
123.7354766,13.14192874,-77.91666667,24.585
123.7355228,13.14192861,-78.72,24.69333333
123.7358457,13.14192768,-91.405,21.875
123.7358918,13.14192755,-77.74166667,24.20833333
123.7359379,13.14192742,-77.67333333,24.215
123.7359841,13.14192729,-88.965,22.53333333
123.7360302,13.14192715,-77.76166667,24.28
123.7360763,13.14192702,-77.9,24.35166667
123.7361225,13.14192689,-90.43666667,22.34833333
123.7361686,13.14192676,-89.79666667,22.69666667
123.7362147,13.14192662,-78.72666667,24.79666667
123.7362609,13.14192649,-78.98666667,25.13
123.7366299,13.14192544,-93.81166667,20.39333333
123.736676,13.1419253,-94.45666667,20.02
123.7368144,13.14192491,-91.95166667,20.71
123.7305406,13.1418976,-111.55,11.44
123.7306328,13.14189734,-106.2516667,15.18
123.7308173,13.14189681,-105.1583333,15.85
123.7308635,13.14189668,-105.6033333,15.55833333
123.7310941,13.14189603,-100.6783333,18.15666667
123.7311402,13.14189589,-100.8533333,18.015
123.7311864,13.14189576,-101.0316667,17.88666667
123.7312325,13.14189563,-89.885,21.3
123.7312786,13.1418955,-101.3866667,17.62166667
123.7313248,13.14189537,-101.8833333,17.32833333
123.7313709,13.14189524,-102.9066667,16.795
123.7315554,13.14189471,-103,15.85666667
123.7316016,13.14189458,-90.79333333,20.03166667
123.7316477,13.14189445,-102.1183333,16.29333333
123.7316938,13.14189432,-102.65,16.01
123.7317399,13.14189419,-108.45,12.51
123.7318322,13.14189393,-103.99,15.235
123.7320629,13.14189327,-102.4083333,15.80166667
123.732109,13.14189314,-100.6816667,17.29166667
123.7321551,13.14189301,-100.705,17.365
123.7322012,13.14189288,-100.2166667,17.63333333
123.7322474,13.14189274,-100.7366667,17.46166667
123.7322935,13.14189261,-100.8316667,17.425
123.7324319,13.14189222,-86.79666667,21.62833333
123.732478,13.14189209,-86.74333333,21.67833333
123.7325242,13.14189196,-99.44,18.12166667
123.7325703,13.14189182,-99.82166667,17.915
123.7326164,13.14189169,-100.2383333,17.75666667
123.7326626,13.14189156,-100.5083333,17.69166667
123.7327087,13.14189143,-96.985,19.29666667
123.7327548,13.1418913,-96.95333333,19.395
123.7328009,13.14189117,-96.77166667,19.54666667
123.7328471,13.14189104,-96.62333333,19.68
123.7328932,13.1418909,-96.49666667,19.79333333
123.7329393,13.14189077,-100.7266667,18.05333333
123.7330316,13.14189051,-94.58333333,20.60666667
123.7330777,13.14189038,-97.925,19.40166667
123.7331239,13.14189025,-99.035,18.92333333
123.7332161,13.14188998,-98.72,19.07666667
123.7332622,13.14188985,-93.69666667,20.90833333
123.7333084,13.14188972,-93.50333333,20.92166667
123.733539,13.14188906,-95.24,20.35
123.7336774,13.14188867,-95.37833333,19.32166667
123.7337236,13.14188854,-93.495,19.89166667
123.7337697,13.1418884,-93.14833333,20.025
123.7338158,13.14188827,-93.14,20.34333333
123.7339542,13.14188788,-93.48,20.145
123.7340003,13.14188775,-96.28333333,19.19333333
123.7341387,13.14188735,-93.51666667,20.21666667
123.734231,13.14188709,-91.075,20.96666667
123.7342771,13.14188696,-90.76666667,20.98666667
123.7343232,13.14188682,-91.20166667,20.80666667
123.7343694,13.14188669,-90.82166667,21.55166667
123.7344155,13.14188656,-77.89166667,23.53166667
123.7344616,13.14188643,-77.77166667,23.795
123.7345078,13.1418863,-77.65833333,23.92
123.7345539,13.14188617,-77.27166667,23.93333333
123.7346,13.14188603,-77.98666667,23.91
123.7346462,13.1418859,-78.155,23.94666667
123.7346923,13.14188577,-78.105,24.145
123.7347384,13.14188564,-78.47,24.1
123.7347846,13.14188551,-78.915,24.05333333
123.7348307,13.14188537,-79.14833333,24.005
123.7349691,13.14188498,-77.98333333,23.93333333
123.7350152,13.14188485,-78.50833333,23.25833333
123.7350613,13.14188472,-77.525,23.09166667
123.7351075,13.14188458,-77.27666667,22.94333333
123.7351536,13.14188445,-76.33,24.19666667
123.7351997,13.14188432,-89.57333333,22.32666667
123.7352459,13.14188419,-89.56,22.35333333
123.735292,13.14188406,-76.32833333,24.32666667
123.7354765,13.14188353,-77.83833333,24.57166667
123.7355226,13.1418834,-78.79666667,24.65333333
123.7355688,13.14188326,-78.95666667,24.96666667
123.7356149,13.14188313,-78.945,25.67166667
123.735661,13.141883,-78.64333333,26.37166667
123.7358456,13.14188247,-87.92166667,22.78
123.7358917,13.14188234,-77.595,24.18333333
123.7359378,13.14188221,-77.535,24.18666667
123.7359839,13.14188208,-90.46333333,22.06
123.7360301,13.14188194,-78.03166667,24.25166667
123.7360762,13.14188181,-89.36333333,22.5
123.7361685,13.14188155,-90.00166667,22.62
123.7362146,13.14188142,-88.37333333,23.335
123.7362607,13.14188128,-78.95166667,25.22
123.7366759,13.14188009,-91.21,21.36666667
123.7368143,13.1418797,-90.94,20.95833333
123.7305866,13.14185226,-106.365,15.095
123.7306327,13.14185213,-107.8433333,14.07666667
123.7307711,13.14185173,-103.1283333,17.04
123.7308172,13.1418516,-104.4733333,16.25
123.7308633,13.14185147,-105.9616667,15.32
123.7310017,13.14185108,-90.515,21.415
123.7310479,13.14185095,-100.8516667,18.09833333
123.731094,13.14185082,-100.8533333,18.06333333
123.7311401,13.14185069,-101.0133333,17.94333333
123.7311862,13.14185055,-101.175,17.82166667
123.7312324,13.14185042,-101.5,17.61166667
123.7312785,13.14185029,-101.83,17.4
123.7313246,13.14185016,-99.90666667,18.24333333
123.7315092,13.14184964,-103.16,15.865
123.7315553,13.1418495,-103.2316667,15.81833333
123.7316937,13.14184911,-102.2716667,16.29166667
123.7317398,13.14184898,-102.6516667,16.08333333
123.7317859,13.14184885,-102.8933333,15.94166667
123.7318321,13.14184872,-103.51,15.61166667
123.7318782,13.14184859,-105.93,14.16333333
123.7320627,13.14184806,-105.365,14.26833333
123.732155,13.1418478,-102.1683333,16.74833333
123.7322011,13.14184767,-108.2783333,13.305
123.7322934,13.1418474,-100.165,17.77333333
123.7323395,13.14184727,-102.14,16.87666667
123.7324779,13.14184688,-86.35333333,21.79666667
123.732524,13.14184675,-86.31166667,21.84
123.7325702,13.14184662,-85.94,22.025
123.7326163,13.14184648,-100.145,17.88833333
123.7326624,13.14184635,-101.9833333,16.97166667
123.7327547,13.14184609,-96.835,19.35333333
123.7328008,13.14184596,-96.93333333,19.40333333
123.7328469,13.14184583,-96.83,19.54666667
123.7328931,13.14184569,-96.74,19.64
123.7329392,13.14184556,-96.68,19.75
123.7330315,13.1418453,-95.65,20.21
123.7330776,13.14184517,-94.66833333,20.58666667
123.7332621,13.14184464,-94.16666667,20.86
123.7333082,13.14184451,-92.905,21.14333333
123.7333544,13.14184438,-92.96166667,21.07833333
123.7334005,13.14184425,-96.85833333,19.715
123.7335389,13.14184385,-90.76,21.76333333
123.7336312,13.14184359,-95.295,19.50166667
123.7336773,13.14184346,-92.26333333,20.21833333
123.7337695,13.1418432,-100.2366667,17.99666667
123.7338157,13.14184306,-97.42666667,19.125
123.7339541,13.14184267,-93.98666667,19.975
123.7340002,13.14184254,-98.56666667,18.19833333
123.7341386,13.14184214,-92.31666667,20.62333333
123.7342309,13.14184188,-91.43833333,20.85666667
123.734277,13.14184175,-91.08833333,20.94
123.7343231,13.14184161,-91.11166667,20.86166667
123.7343692,13.14184148,-90.18,21.17166667
123.7344154,13.14184135,-89.45833333,21.97166667
123.7344615,13.14184122,-77.56833333,23.76333333
123.7345076,13.14184109,-77.08666667,23.81333333
123.7345538,13.14184096,-77.06833333,23.915
123.7345999,13.14184082,-87.13,22.58333333
123.734646,13.14184069,-88.41166667,22.385
123.7346922,13.14184056,-77.74,24.19166667
123.7347383,13.14184043,-78.08666667,24.17
123.7347844,13.1418403,-78.51666667,24.14833333
123.7348305,13.14184017,-79.32833333,23.99666667
123.7348767,13.14184003,-87.86666667,22.71
123.7349228,13.1418399,-77.37166667,24.15166667
123.7349689,13.14183977,-87.80833333,22.61833333
123.7350151,13.14183964,-88.265,22.03166667
123.7350612,13.14183951,-77.43833333,23.13333333
123.7351073,13.14183937,-77.165,22.97
123.7351535,13.14183924,-76.17666667,24.17666667
123.7352919,13.14183885,-76.10666667,24.31833333
123.7354764,13.14183832,-87.395,23.19666667
123.7355225,13.14183819,-88.49333333,23.03666667
123.7355686,13.14183805,-78.81166667,24.95333333
123.7356148,13.14183792,-88.385,24.13
123.7356609,13.14183779,-88.07,24.89666667
123.7358454,13.14183726,-77.57833333,24.17
123.7358915,13.14183713,-77.45,24.15166667
123.7359377,13.141837,-77.405,24.15666667
123.7360299,13.14183673,-88.32,22.65
123.7361683,13.14183634,-89.15833333,22.85833333
123.7362145,13.14183621,-87.55,23.57
123.7362606,13.14183607,-89.73666667,23.42666667
123.7363067,13.14183594,-88.87166667,24.315
123.7366758,13.14183489,-95.74833333,19.27166667
123.7305864,13.14180705,-105.58,15.59666667
123.7307248,13.14180666,-103.0966667,17.05333333
123.7307709,13.14180653,-103.075,17.05166667
123.7308171,13.14180639,-103.05,17.05166667
123.7308632,13.14180626,-103.1816667,16.96666667
123.7309555,13.141806,-90.73,21.375
123.7310016,13.14180587,-90.80666667,21.30333333
123.7310477,13.14180574,-100.7433333,18.14
123.7310939,13.14180561,-100.7416667,18.11
123.73114,13.14180548,-101.345,17.77833333
123.7311861,13.14180534,-101.5033333,17.65166667
123.7312322,13.14180521,-101.8116667,17.46166667
123.7312784,13.14180508,-102.1283333,17.255
123.7313245,13.14180495,-102.985,16.78666667
123.7314168,13.14180469,-102.525,16.90833333
123.731509,13.14180443,-101.745,16.685
123.7315552,13.1418043,-101.96,16.57166667
123.7316935,13.1418039,-100.6833333,17.17166667
123.7317397,13.14180377,-101.36,16.835
123.7317858,13.14180364,-103.55,15.68333333
123.7318319,13.14180351,-102.8866667,16.02666667
123.7318781,13.14180338,-103.4316667,15.65166667
123.7319242,13.14180324,-101.3683333,16.635
123.7319703,13.14180311,-101.0633333,16.66333333
123.7320165,13.14180298,-102.375,15.93666667
123.7320626,13.14180285,-101.5566667,16.93333333
123.7321549,13.14180259,-100.9866667,17.33333333
123.732201,13.14180246,-100.6183333,17.54833333
123.7323394,13.14180206,-86.285,21.70666667
123.7324316,13.1418018,-86.08833333,21.83333333
123.7324778,13.14180167,-86.00833333,21.88833333
123.7325239,13.14180154,-85.94333333,21.93833333
123.73257,13.14180141,-85.56333333,22.12833333
123.7326162,13.14180127,-85.55,22.14666667
123.7328007,13.14180075,-96.98333333,19.28833333
123.7328468,13.14180062,-97.07333333,19.34666667
123.7328929,13.14180049,-96.95833333,19.49333333
123.7329391,13.14180035,-97.01,19.535
123.7329852,13.14180022,-97.23333333,19.53833333
123.7330313,13.14180009,-96.725,19.78333333
123.7330775,13.14179996,-95.83666667,20.19
123.7331236,13.14179983,-94.68666667,20.655
123.7331697,13.1417997,-94.84166667,20.66
123.7332159,13.14179956,-93.54833333,21
123.733262,13.14179943,-93.645,20.93833333
123.7333081,13.1417993,-93.50333333,20.95833333
123.7333542,13.14179917,-93.91166667,20.92666667
123.7334004,13.14179904,-102.0583333,17.49666667
123.7334926,13.14179878,-80.73166667,23.165
123.7335388,13.14179864,-91.42,21.59666667
123.7335849,13.14179851,-90.97666667,21.725
123.733631,13.14179838,-90.78833333,21.72
123.7336772,13.14179825,-91.91333333,21.465
123.7339078,13.14179759,-93.035,20.575
123.7339539,13.14179746,-94.55833333,19.89666667
123.7340001,13.14179733,-96.03333333,19.18666667
123.7342307,13.14179667,-91.96333333,20.73166667
123.7342768,13.14179654,-89.82333333,21.32333333
123.734323,13.14179641,-91.04333333,20.89833333
123.7343691,13.14179627,-93.19166667,20.20666667
123.7344614,13.14179601,-77.03666667,23.64666667
123.7345075,13.14179588,-76.92,23.77333333
123.7345536,13.14179575,-77.265,23.86333333
123.7345998,13.14179561,-86.98833333,22.73166667
123.7346459,13.14179548,-89.45833333,21.98333333
123.734692,13.14179535,-88.24333333,22.70833333
123.7347382,13.14179522,-77.71666667,24.23166667
123.7347843,13.14179509,-78.13333333,24.22833333
123.7348304,13.14179496,-78.725,24.07833333
123.7348765,13.14179482,-88.62666667,22.52
123.7349227,13.14179469,-77.30666667,24.19333333
123.7349688,13.14179456,-86.64,22.92166667
123.7350149,13.14179443,-89.53166667,21.78
123.7350611,13.1417943,-77.51333333,23.17
123.7351072,13.14179416,-77.22666667,22.98333333
123.7351533,13.14179403,-76.025,24.15833333
123.7352917,13.14179364,-75.915,24.30166667
123.7354762,13.14179311,-88.305,22.95833333
123.7355224,13.14179298,-89.57833333,22.70666667
123.7355685,13.14179285,-79.315,24.86333333
123.7356146,13.14179271,-88.93166667,23.96666667
123.7356608,13.14179258,-88.72666667,24.69666667
123.7358453,13.14179205,-77.43333333,24.13333333
123.7358914,13.14179192,-77.31333333,24.11333333
123.7359375,13.14179179,-77.27,24.12833333
123.7360298,13.14179153,-89.84166667,22.2
123.7360759,13.14179139,-90.02,22.24833333
123.7361221,13.14179126,-90.41166667,22.285
123.7361682,13.14179113,-90.72333333,22.40666667
123.7362143,13.141791,-79.1,24.88166667
123.7362605,13.14179086,-89.71,23.58666667
123.7363066,13.14179073,-90.41166667,23.98333333
123.7363527,13.1417906,-90.10333333,23.80166667
123.7363988,13.14179047,-89.47833333,23.16
123.736445,13.14179034,-80.37333333,24.125
123.7364911,13.1417902,-81.70666667,23.40833333
123.7365372,13.14179007,-81.47166667,23.15833333
123.7366756,13.14178968,-91.08,20.79333333
123.7305402,13.14176197,-106.5016667,14.97166667
123.7305863,13.14176184,-105.6416667,15.54666667
123.7306324,13.14176171,-105.6816667,15.50166667
123.7306785,13.14176158,-105.79,15.42833333
123.7307247,13.14176145,-105.7516667,15.44666667
123.7307708,13.14176132,-105.8816667,15.35333333
123.7308169,13.14176118,-103.2983333,16.89833333
123.7308631,13.14176105,-103.275,16.89666667
123.7309092,13.14176092,-103.2533333,16.89166667
123.7309553,13.14176079,-103.3816667,16.80666667
123.7310015,13.14176066,-90.96,21.26333333
123.7310476,13.14176053,-100.9583333,18.01666667
123.7310937,13.1417604,-101.1,17.92666667
123.7311398,13.14176027,-101.24,17.81833333
123.731186,13.14176014,-101.2416667,17.775
123.7312321,13.14176,-102.15,17.28
123.7312782,13.14175987,-102.7633333,16.92166667
123.7314628,13.14175935,-101.7783333,16.76666667
123.7315089,13.14175922,-101.985,16.65833333
123.731555,13.14175909,-101.605,16.84166667
123.7316012,13.14175895,-101.81,16.74333333
123.7316473,13.14175882,-102.0366667,16.61666667
123.7316934,13.14175869,-101.7266667,16.78833333
123.7317395,13.14175856,-100.6733333,17.27666667
123.7317857,13.14175843,-101.365,16.925
123.7318318,13.1417583,-102.9433333,16.00666667
123.7320163,13.14175777,-100.64,17.45333333
123.7320625,13.14175764,-100.8816667,17.36833333
123.7322008,13.14175725,-100.6816667,17.53
123.732247,13.14175712,-100.4733333,17.66166667
123.7323392,13.14175685,-85.99166667,21.77666667
123.7323854,13.14175672,-85.865,21.85
123.7324315,13.14175659,-85.77166667,21.90833333
123.7324776,13.14175646,-85.685,21.965
123.7325238,13.14175633,-85.26833333,22.16333333
123.7325699,13.1417562,-85.205,22.20833333
123.732616,13.14175606,-85.16166667,22.24
123.7326622,13.14175593,-85.155,22.26
123.7327083,13.1417558,-85.165,22.26666667
123.7327544,13.14175567,-85.20333333,22.24833333
123.7328005,13.14175554,-85.27,22.21833333
123.7328467,13.14175541,-97.14,19.21666667
123.7328928,13.14175528,-97.21666667,19.28
123.7329389,13.14175514,-97.17,19.38333333
123.7329851,13.14175501,-97.56666667,19.325
123.7331696,13.14175449,-93.07833333,21.17333333
123.7332157,13.14175436,-93.44666667,21.01833333
123.7334464,13.1417537,-96.56166667,19.97
123.7334925,13.14175357,-94.48166667,20.62666667
123.7335386,13.14175343,-90.67333333,21.64166667
123.7335848,13.1417533,-90.21333333,21.78833333
123.7336309,13.14175317,-89.95333333,21.72
123.733677,13.14175304,-90.725,21.50333333
123.7343228,13.1417512,-92.94,20.34166667
123.7344612,13.1417508,-88.30166667,21.57166667
123.7345074,13.14175067,-77.16666667,23.69333333
123.7345535,13.14175054,-77.055,23.83833333
123.7345996,13.14175041,-77.04,23.95833333
123.7346458,13.14175027,-89.685,22.28833333
123.7346919,13.14175014,-91.8,21.71
123.734738,13.14175001,-77.37,24.28166667
123.7347841,13.14174988,-77.76333333,24.26166667
123.7348303,13.14174975,-78.10666667,24.19166667
123.7348764,13.14174961,-89.33833333,22.32833333
123.7349225,13.14174948,-89.30166667,22.36166667
123.7349687,13.14174935,-77.12666667,24.16333333
123.7351071,13.14174896,-86.845,21.91166667
123.7351532,13.14174882,-76.77333333,22.88
123.7352916,13.14174843,-75.75,24.28
123.7353377,13.1417483,-75.96166667,24.31333333
